NR. SEQUENZIALE,DATA,N1,N2,N3,N4,N5,N6
1910,05/08/2012,59,60,09,28,10,18
1911,09/08/2012,59,60,09,28,10,18
1912,11/08/2012,59,60,[09],28,10,18
1913,14/08/2012,59,60,09,[28],10,18
1914,16/08/2012,59,60,09,28,10,18
1915,18/08/2012,59,60,09,28,10,18
1916,21/08/2012,59,60,09,28,10,18
1917,23/08/2012,59,60,09,28,10,18
1918,25/08/2012,59,60,09,28,10,18
1919,28/08/2012,59,60,09,28,10,18
1920,30/08/2012,59,60,09,28,10,18
1921,02/09/2012,59,60,09,28,10,18
1922,06/09/2012,59,60,09,28,10,18
1923,08/09/2012,59,60,09,28,10,18
1924,10/09/2012,59,60,[09],28,10,18
1925,13/09/2012,59,60,09,28,10,18
1926,15/09/2012,59,60,09,28,10,18
1927,18/09/2012,59,60,09,28,[10],[18]
1928,20/09/2012,59,60,09,28,[10],18
1929,22/09/2012,59,60,09,[28],10,18
1930,25/09/2012,59,60,09,28,10,18
1931,27/09/2012,59,60,09,28,[10],18
1932,29/09/2012,59,60,09,28,18,[07]
1933,01/10/2012,59,60,09,[28],18,10
1934,03/10/2012,59,60,09,28,18,10
1935,04/10/2012,59,60,[09],28,18,10
1936,05/10/2012,59,[60],09,28,18,10
1937,07/10/2012,59,60,09,28,18,10
1938,11/10/2012,59,[60],09,28,18,10
1939,12/10/2012,59,60,09,[28],18,10
1940,13/10/2012,59,[60],09,28,18,10
1941,16/10/2012,59,[60],09,28,18,10
1942,18/10/2012,59,09,60,28,18,10
1943,20/10/2012,59,09,60,[28],18,10
1944,23/10/2012,59,09,60,18,28,10
1945,25/10/2012,59,09,60,18,28,10
1946,27/10/2012,59,09,60,18,28,10
1947,30/10/2012,59,09,60,18,28,[10]
1948,02/11/2012,59,09,60,18,28,10
1949,08/11/2012,59,09,60,18,28,10
1950,09/11/2012,59,09,60,18,28,10
1951,10/11/2012,59,09,60,18,28,10
1952,12/11/2012,59,09,60,18,28,[10]
1953,13/11/2012,59,09,60,18,28,07
1954,15/11/2012,59,09,60,18,28,07
1955,17/11/2012,59,09,[60],18,28,07
1956,20/11/2012,59,[09],60,18,28,07
1957,22/11/2012,[59],09,60,18,28,07
1958,24/11/2012,59,09,60,18,28,07
1959,27/11/2012,59,09,60,18,28,07
1960,29/11/2012,59,09,60,18,28,07
1961,01/12/2012,59,09,60,18,28,07
1962,04/12/2012,59,09,60,18,28,07
1963,05/12/2012,59,09,60,18,28,07
1964,06/12/2012,59,09,60,18,28,07
1965,07/12/2012,59,09,60,18,28,07
1966,13/12/2012,59,[09],60,18,28,07
1967,15/12/2012,[59],60,09,18,28,07
1968,18/12/2012,59,[60],09,18,28,07
1969,20/12/2012,59,09,60,18,28,07
1970,22/12/2012,[59],09,60,18,28,07
1971,24/12/2012,59,09,60,18,28,07
1972,27/12/2012,59,09,60,18,[28],07
1973,29/12/2012,59,09,60,18,28,07
1974,06/01/2013,59,09,60,18,28,07
1975,08/01/2013,59,09,60,18,28,07
1976,10/01/2013,59,09,60,18,28,07
1977,15/01/2013,59,09,60,18,28,07
1978,17/01/2013,59,09,60,18,28,07
1979,19/01/2013,59,09,60,18,28,07
1980,22/01/2013,59,09,[60],18,28,07
1981,24/01/2013,59,09,60,18,28,07
1982,26/01/2013,59,09,60,18,28,07
1983,29/01/2013,59,09,60,[18],28,07
1984,31/01/2013,59,09,60,18,28,07
1985,01/02/2013,59,09,60,18,28,07
1986,02/02/2013,59,[09],60,[18],28,07
1987,03/02/2013,[59],09,60,28,18,07
1988,04/02/2013,59,09,60,28,18,07
1989,05/02/2013,59,09,60,28,18,07
1990,07/02/2013,59,09,60,28,[18],07
1991,11/02/2013,59,09,60,28,07,18
1992,14/02/2013,59,09,[60],28,07,18
1993,16/02/2013,59,09,60,28,07,18
1994,19/02/2013,59,09,60,28,07,18
1995,21/02/2013,59,09,60,28,07,18
1996,23/02/2013,59,09,60,28,07,18
1997,26/02/2013,[59],09,60,28,07,18
1998,28/02/2013,59,09,60,28,07,18
1999,01/03/2013,59,09,60,28,07,18
2000,08/03/2013,59,09,60,28,07,18
2001,09/03/2013,59,09,60,28,[07],18
2002,10/03/2013,59,09,60,28,18,[07]
2003,12/03/2013,59,09,60,28,18,05
2004,14/03/2013,59,09,60,28,18,05
2005,16/03/2013,59,09,60,28,18,05
2006,19/03/2013,59,09,60,28,18,05
2007,21/03/2013,59,[09],60,28,18,05
2008,23/03/2013,59,09,60,28,18,05
2009,26/03/2013,59,09,60,28,18,05
2010,28/03/2013,59,09,60,28,18,05
2011,30/03/2013,59,09,60,28,18,05
2012,04/04/2013,59,09,60,28,18,05
2013,05/04/2013,59,09,60,28,18,05
2014,06/04/2013,59,09,60,28,18,05
2015,07/04/2013,59,[09],60,28,18,05
2016,13/04/2013,59,60,09,28,18,05
2017,16/04/2013,59,60,09,28,18,05
2018,18/04/2013,59,60,09,28,18,05
2019,20/04/2013,59,60,09,28,18,05
2020,23/04/2013,59,60,09,28,18,05
2021,27/04/2013,59,60,09,28,18,05
2022,29/04/2013,59,60,09,28,18,05
2023,30/04/2013,59,60,09,28,18,[05]
2024,01/05/2013,[59],60,09,28,18,07
2025,02/05/2013,59,60,09,28,18,[07]
2026,03/05/2013,[59],60,09,28,18,05
2027,09/05/2013,59,60,09,28,18,05
2028,10/05/2013,59,60,09,28,18,[05]
2029,11/05/2013,59,60,[09],28,18,07
2030,12/05/2013,59,60,09,[28],18,07
2031,14/05/2013,59,60,09,28,18,07
2032,16/05/2013,59,60,09,28,18,07
2033,18/05/2013,59,60,09,28,18,07
2034,21/05/2013,59,60,09,28,18,07
2035,23/05/2013,[59],60,09,28,18,07
2036,25/05/2013,59,60,09,28,18,07
2037,28/05/2013,59,60,09,28,18,07
2038,30/05/2013,59,60,09,28,18,07
2039,04/06/2013,59,60,09,28,18,07
2040,06/06/2013,59,60,09,28,18,07
2041,07/06/2013,59,60,[09],28,18,07
2042,08/06/2013,59,60,09,28,18,07
2043,13/06/2013,59,60,09,28,18,07
2044,15/06/2013,59,60,09,28,18,07
2045,18/06/2013,59,60,09,28,18,07
2046,20/06/2013,59,60,09,28,18,07
2047,22/06/2013,[59],60,09,28,18,07
2048,25/06/2013,59,60,09,28,18,07
2049,27/06/2013,59,60,09,28,18,07
2050,29/06/2013,59,60,09,28,18,07
2051,02/07/2013,59,60,09,28,18,07
2052,03/07/2013,59,60,09,28,18,07
2053,05/07/2013,59,60,09,28,18,07
2054,09/07/2013,59,60,09,28,18,07
2055,11/07/2013,59,60,[09],28,18,07
2056,12/07/2013,59,60,09,28,18,07
2057,13/07/2013,59,60,09,28,18,07
2058,16/07/2013,59,60,09,28,18,07
2059,18/07/2013,59,60,09,28,18,07
2060,20/07/2013,59,60,09,28,18,07
2061,23/07/2013,59,60,09,28,18,07
2062,25/07/2013,59,60,09,28,18,07
2063,27/07/2013,59,60,09,28,18,07
2064,30/07/2013,59,60,09,28,18,07
2065,01/08/2013,59,60,09,[28],18,07
2066,06/08/2013,59,60,09,18,28,07
2067,08/08/2013,59,60,09,18,28,07
2068,10/08/2013,59,[60],09,18,28,07
2069,13/08/2013,59,60,09,18,28,07
2070,17/08/2013,59,60,09,18,28,07
2071,19/08/2013,59,60,09,18,28,07
2072,20/08/2013,59,60,09,18,28,07
2073,22/08/2013,[59],60,09,18,28,07
2074,24/08/2013,59,60,09,18,28,07
2075,27/08/2013,59,60,09,18,28,07
2076,29/08/2013,59,60,09,18,28,07
2077,31/08/2013,59,60,09,18,28,07
2078,02/09/2013,59,60,09,18,28,07
2079,03/09/2013,59,60,09,18,28,07
2080,04/09/2013,59,60,09,18,28,07
2081,05/09/2013,59,60,09,18,28,07
2082,07/09/2013,59,60,09,18,28,07
2083,11/09/2013,59,60,09,18,28,07
2084,14/09/2013,59,60,09,18,28,07
2085,17/09/2013,59,60,09,18,28,07
2086,19/09/2013,59,60,09,18,[28],07
2087,21/09/2013,59,60,09,18,28,07
2088,24/09/2013,59,60,09,18,28,07
2089,26/09/2013,59,60,09,18,28,07
2090,28/09/2013,59,60,09,18,[28],07
2091,01/10/2013,59,60,09,18,28,07
2092,08/10/2013,59,60,09,18,28,07
2093,09/10/2013,59,60,09,18,28,07
2094,10/10/2013,59,60,09,18,28,[07]
2095,12/10/2013,59,60,09,18,28,07
2096,15/10/2013,59,[60],09,18,28,07
2097,17/10/2013,59,60,09,[18],28,07
2098,19/10/2013,59,[60],09,18,28,07
2099,22/10/2013,59,60,09,18,28,07
2100,24/10/2013,59,60,09,18,28,07
2101,26/10/2013,59,60,09,18,28,07
2102,29/10/2013,59,60,09,18,28,07
2103,31/10/2013,59,60,09,[18],28,07
2104,04/11/2013,59,60,09,18,28,07
2105,05/11/2013,59,60,09,18,28,07
2106,06/11/2013,59,60,09,18,28,07
2107,07/11/2013,[59],60,09,18,28,07
2108,14/11/2013,59,60,09,18,28,07
2109,16/11/2013,59,60,09,18,28,07
2110,19/11/2013,59,60,09,18,28,07
2111,21/11/2013,59,60,09,18,[28],07
2112,23/11/2013,59,60,09,18,28,07
2113,26/11/2013,59,60,09,18,28,07
2114,28/11/2013,59,60,09,18,28,07
2115,30/11/2013,59,60,09,18,28,07
2116,01/12/2013,59,60,[09],18,28,07
2117,02/12/2013,59,60,09,18,28,07
2118,03/12/2013,59,60,09,18,28,[07]
2119,09/12/2013,59,60,09,18,28,[07]
2120,10/12/2013,59,60,09,18,28,07
2121,11/12/2013,59,60,09,18,28,07
2122,12/12/2013,59,60,09,18,28,07
2123,14/12/2013,59,60,09,18,28,07
2124,17/12/2013,59,[60],09,18,28,07
2125,19/12/2013,59,60,09,18,28,07
2126,21/12/2013,59,60,09,18,28,07
2127,23/12/2013,59,60,09,18,28,07
2128,24/12/2013,59,60,09,18,28,07
2129,28/12/2013,59,60,09,18,28,07
2130,31/12/2013,59,[60],09,18,28,07
2131,02/01/2014,59,09,60,18,28,07
2132,03/01/2014,59,09,60,18,28,[07]
2133,04/01/2014,59,09,60,18,28,[07]
2134,07/01/2014,59,09,60,18,28,07
2135,14/01/2014,59,09,60,18,28,[07]
2136,16/01/2014,59,09,60,[18],28,07
2137,18/01/2014,59,09,60,[18],28,07
2138,21/01/2014,59,09,60,28,18,07
2139,23/01/2014,59,09,60,28,18,07
2140,25/01/2014,[59],09,60,28,18,07
2141,28/01/2014,[59],[09],60,28,18,07
2142,30/01/2014,[59],60,09,[28],18,[07]
2143,01/02/2014,59,60,09,18,28,50
2144,08/02/2014,59,60,09,18,28,50
2145,09/02/2014,59,60,09,18,28,50
2146,10/02/2014,59,60,[09],18,28,[50]
2147,12/02/2014,[59],60,[09],18,28,07
2148,13/02/2014,59,60,[09],18,28,07
2149,15/02/2014,59,60,09,[18],28,07
2150,18/02/2014,59,60,09,28,18,07
2151,20/02/2014,59,60,09,28,18,07
2152,22/02/2014,59,60,09,[28],18,07
2153,25/02/2014,59,60,09,18,28,07
2154,27/02/2014,[59],60,09,18,28,07
2155,04/03/2014,[59],60,09,18,28,07
2156,05/03/2014,59,[60],09,18,28,07
2157,06/03/2014,59,60,09,18,28,07
2158,07/03/2014,59,60,09,18,28,07
2159,11/03/2014,59,60,[09],18,28,[07]
2160,13/03/2014,59,60,09,18,[28],50
2161,15/03/2014,59,60,09,18,28,50
2162,18/03/2014,59,60,09,18,28,50
2163,20/03/2014,59,60,09,[18],[28],50
2164,22/03/2014,59,60,09,18,28,50
2165,25/03/2014,59,60,09,18,[28],50
2166,27/03/2014,59,60,09,18,28,50
2167,29/03/2014,59,60,09,18,28,50
2168,01/04/2014,59,60,09,18,28,50
2169,02/04/2014,[59],60,09,18,28,50
2170,03/04/2014,59,60,09,18,28,50
2171,09/04/2014,59,60,09,18,28,50
2172,10/04/2014,59,60,09,18,28,50
2173,11/04/2014,59,60,09,[18],28,50
2174,12/04/2014,59,60,09,18,28,50
2175,15/04/2014,59,60,09,18,28,50
2176,17/04/2014,59,60,09,18,28,50
2177,19/04/2014,59,60,09,18,28,50
2178,22/04/2014,59,60,09,18,28,50
2179,24/04/2014,59,60,09,18,28,50
2180,26/04/2014,59,60,[09],18,28,50
2181,29/04/2014,59,60,09,18,28,50
2182,04/05/2014,59,60,[09],18,28,50
2183,05/05/2014,59,60,09,18,28,[50]
2184,06/05/2014,59,60,09,18,28,50
2185,07/05/2014,59,60,09,18,28,50
2186,08/05/2014,59,60,09,18,28,50
2187,13/05/2014,59,60,09,18,28,50
2188,15/05/2014,59,60,09,18,28,50
2189,17/05/2014,59,60,09,18,28,50
2190,20/05/2014,59,60,09,18,28,50
2191,22/05/2014,[59],60,09,18,28,50
2192,24/05/2014,59,60,09,18,28,50
2193,27/05/2014,59,60,09,18,28,50
2194,29/05/2014,59,60,09,18,28,50
2195,31/05/2014,59,60,09,18,28,50
2196,02/06/2014,59,60,[09],18,28,50
2197,03/06/2014,59,60,09,18,28,50
2198,05/06/2014,59,[60],09,18,28,50
2199,09/06/2014,59,60,09,18,28,50
2200,11/06/2014,[59],60,09,18,28,50
2201,12/06/2014,59,60,09,18,28,50
2202,14/06/2014,59,60,09,18,28,50
2203,17/06/2014,59,60,09,18,28,50
2204,19/06/2014,59,60,09,18,28,50
2205,21/06/2014,59,60,09,18,28,50
2206,24/06/2014,59,60,09,18,28,50
2207,26/06/2014,59,60,09,18,28,50
2208,28/06/2014,59,60,09,18,28,50
2209,01/07/2014,59,[60],09,18,28,50
2210,06/07/2014,59,60,09,[18],28,50
2211,08/07/2014,[59],60,09,18,28,[50]
2212,10/07/2014,59,60,09,[18],28,50
2213,15/07/2014,59,60,09,28,18,50
2214,17/07/2014,[59],60,09,[28],18,50
2215,19/07/2014,60,59,09,18,28,50
2216,22/07/2014,[60],59,09,18,28,50
2217,24/07/2014,59,60,09,18,28,50
2218,26/07/2014,59,60,09,18,[28],50
2219,29/07/2014,59,60,09,18,28,50
2220,31/07/2014,59,60,09,18,28,50
2221,02/08/2014,59,60,09,18,28,50
2222,03/08/2014,59,60,09,18,28,[50]
2223,04/08/2014,59,60,09,18,28,50
2224,05/08/2014,59,60,[09],18,28,50
2225,07/08/2014,[59],60,09,18,28,50
2226,11/08/2014,60,59,09,18,28,50
2227,14/08/2014,60,59,09,18,28,50
2228,16/08/2014,60,59,09,18,28,50
2229,19/08/2014,60,59,09,18,28,50
2230,21/08/2014,60,59,09,18,28,50
2231,23/08/2014,[60],59,09,18,28,50
2232,26/08/2014,[59],60,09,18,28,50
2233,28/08/2014,60,59,09,18,28,50
2234,30/08/2014,[60],59,09,18,28,50
2235,01/09/2014,59,60,09,18,28,50
2236,08/09/2014,59,60,[09],18,28,50
2237,09/09/2014,59,60,09,18,28,50
2238,10/09/2014,59,60,09,18,28,50
2239,12/09/2014,59,60,09,18,28,50
2240,13/09/2014,59,60,09,18,28,50
2241,16/09/2014,59,60,09,18,28,50
2242,18/09/2014,59,60,09,18,28,50
2243,20/09/2014,59,60,09,18,28,[50]
2244,23/09/2014,[59],60,09,18,28,50
2245,25/09/2014,60,[59],09,18,28,50
2246,27/09/2014,60,59,[09],18,28,50
2247,30/09/2014,60,[59],18,09,[28],50
2248,04/10/2014,60,59,18,09,28,50
2249,05/10/2014,60,59,18,09,28,50
2250,06/10/2014,60,59,18,09,28,50
2251,07/10/2014,60,59,[18],09,28,50
2252,14/10/2014,60,59,09,18,28,50
2253,16/10/2014,60,59,[09],18,28,50
2254,18/10/2014,60,59,18,09,28,50
2255,21/10/2014,60,59,[18],09,28,50
2256,23/10/2014,60,[59],09,18,28,50
2257,25/10/2014,60,59,09,18,[28],50
2258,28/10/2014,60,59,09,18,28,50
2259,30/10/2014,60,59,09,18,28,50
2260,01/11/2014,60,59,09,18,28,50
2261,02/11/2014,60,59,09,18,28,50
2262,03/11/2014,60,59,09,18,28,50
2263,09/11/2014,60,59,09,18,28,50
2264,10/11/2014,60,59,09,18,[28],50
2265,11/11/2014,60,59,09,18,28,50
2266,12/11/2014,60,59,09,18,28,50
2267,13/11/2014,60,59,09,18,28,[50]
2268,15/11/2014,60,59,09,18,[28],50
2269,18/11/2014,60,59,09,18,28,50
2270,20/11/2014,60,59,09,18,28,50
2271,22/11/2014,60,59,09,18,28,50
2272,25/11/2014,60,59,09,18,28,50
2273,27/11/2014,60,59,09,[18],28,50
2274,29/11/2014,60,59,09,18,28,50
2275,04/12/2014,60,59,09,18,28,50
2276,06/12/2014,60,59,09,[18],28,[50]
2277,07/12/2014,60,59,09,18,28,50
2278,08/12/2014,60,59,09,18,28,50
2279,13/12/2014,60,59,09,18,28,50
2280,16/12/2014,60,59,09,18,28,50
2281,18/12/2014,60,59,09,18,[28],50
2282,20/12/2014,60,59,09,18,28,50
2283,23/12/2014,60,59,09,[18],28,50
2284,24/12/2014,60,59,09,18,28,50
2285,27/12/2014,60,59,09,18,28,50
2286,30/12/2014,60,59,09,18,28,50
2287,08/01/2015,60,59,09,18,28,50
2288,09/01/2015,60,59,09,18,28,[50]
2289,10/01/2015,60,59,09,18,28,50
2290,12/01/2015,60,59,09,18,28,50
2291,13/01/2015,60,59,[09],18,28,50
2292,15/01/2015,60,59,09,18,28,50
2293,17/01/2015,60,59,09,[18],28,50
2294,20/01/2015,60,59,09,18,28,50
2295,22/01/2015,60,59,09,18,28,50
2296,24/01/2015,60,[59],09,18,28,50
2297,27/01/2015,60,[59],09,18,28,50
2298,29/01/2015,60,59,09,18,28,50
2299,31/01/2015,60,[59],09,18,28,50
2300,04/02/2015,60,09,59,18,28,50
2301,05/02/2015,60,09,[59],18,28,50
2302,07/02/2015,60,09,59,18,28,50
2303,14/02/2015,[60],09,59,18,28,50
2304,17/02/2015,[60],09,59,18,28,50
2305,19/02/2015,60,09,59,18,28,50
2306,21/02/2015,60,09,59,18,28,50
2307,24/02/2015,60,09,59,18,28,50
2308,26/02/2015,60,09,59,18,28,50
2309,28/02/2015,60,09,59,18,28,50
2310,01/03/2015,60,09,59,18,28,50
2311,02/03/2015,[60],09,59,18,28,50
2312,03/03/2015,60,09,59,18,28,50
2313,06/03/2015,60,09,59,18,[28],50
2314,09/03/2015,60,09,59,[18],28,50
2315,10/03/2015,60,09,59,18,28,50
2316,11/03/2015,60,09,59,18,28,50
2317,12/03/2015,60,09,59,18,28,50
2318,14/03/2015,60,09,59,18,[28],50
2319,17/03/2015,60,09,59,18,28,50
2320,19/03/2015,60,09,59,18,28,50
2321,21/03/2015,60,[09],59,18,28,50
2322,24/03/2015,60,09,59,18,28,50
2323,26/03/2015,60,09,59,18,28,50
2324,28/03/2015,[60],09,59,18,28,50
2325,31/03/2015,60,09,59,18,28,50
2326,04/04/2015,60,09,59,18,28,50
2327,06/04/2015,60,09,59,18,28,50
2328,07/04/2015,60,09,59,18,28,50
2329,08/04/2015,60,09,59,18,28,50
2330,14/04/2015,60,09,59,18,28,50
2331,16/04/2015,60,09,59,18,28,50
2332,18/04/2015,60,09,59,[18],28,50
2333,21/04/2015,60,09,[59],18,28,50
2334,23/04/2015,60,09,59,18,28,50
2335,27/04/2015,60,09,59,18,28,50
2336,28/04/2015,60,09,[59],18,28,50
2337,30/04/2015,60,09,59,[18],[28],50
2338,01/05/2015,60,09,59,50,18,28
2339,02/05/2015,60,09,59,50,18,28
2340,03/05/2015,60,09,59,50,18,28
2341,05/05/2015,60,09,59,50,18,28
2342,09/05/2015,60,09,59,50,18,28
2343,11/05/2015,60,09,59,50,18,28
2344,12/05/2015,60,09,59,50,18,[28]
2345,14/05/2015,60,09,59,50,18,28
2346,16/05/2015,60,09,59,50,18,28
2347,19/05/2015,60,09,59,50,18,28
2348,21/05/2015,60,09,59,50,18,28
2349,23/05/2015,60,09,59,50,18,28
2350,26/05/2015,60,[09],59,50,18,28
2351,28/05/2015,60,09,59,50,18,28
2352,30/05/2015,60,09,59,50,18,28
2353,06/06/2015,60,09,59,50,18,28
2354,08/06/2015,60,09,59,50,18,28
2355,10/06/2015,60,09,59,50,18,28
2356,13/06/2015,60,09,59,50,18,28
2357,16/06/2015,60,09,59,50,18,[28]
2358,18/06/2015,60,09,59,50,[18],[28]
2359,20/06/2015,60,09,59,50,18,28
2360,23/06/2015,60,09,59,50,18,28
2361,25/06/2015,60,09,59,50,[18],28
2362,27/06/2015,60,09,59,50,18,28
2363,30/06/2015,60,09,[59],50,18,28
2364,01/07/2015,60,[09],59,50,18,[28]
2365,02/07/2015,60,09,59,50,18,28
2366,03/07/2015,60,09,59,50,18,28
2367,04/07/2015,60,09,59,50,[18],28
2368,05/07/2015,60,09,59,50,18,28
2369,07/07/2015,60,09,59,50,18,28
2370,11/07/2015,60,09,59,50,18,28
2371,14/07/2015,60,09,59,50,18,28
2372,16/07/2015,60,09,59,50,18,28
2373,18/07/2015,60,09,59,50,18,28
2374,21/07/2015,60,09,59,50,18,28
2375,23/07/2015,60,09,59,50,18,28
2376,25/07/2015,60,09,59,50,18,28
2377,28/07/2015,60,09,59,50,18,28
2378,30/07/2015,60,09,59,50,[18],28
2379,01/08/2015,60,[09],59,[50],18,28
2380,08/08/2015,60,09,59,50,18,28
2381,09/08/2015,[60],09,59,[50],18,28
2382,10/08/2015,60,09,59,50,18,28
2383,13/08/2015,60,09,59,50,18,28
2384,17/08/2015,60,09,59,[50],18,28
2385,18/08/2015,60,09,59,[50],18,28
2386,20/08/2015,60,09,59,50,18,28
2387,22/08/2015,60,[09],59,50,18,28
2388,25/08/2015,60,59,09,50,[18],28
2389,27/08/2015,60,59,09,[50],28,18
2390,29/08/2015,60,59,09,[28],50,18
2391,04/09/2015,60,59,09,50,18,28
2392,05/09/2015,60,59,09,50,18,28
2393,06/09/2015,60,59,09,50,18,28
2394,07/09/2015,60,[59],09,50,18,28
2395,12/09/2015,60,09,59,50,18,28
2396,15/09/2015,60,[09],59,50,18,28
2397,17/09/2015,60,59,[09],50,18,28
2398,19/09/2015,[60],59,[09],50,18,28
2399,22/09/2015,60,59,09,[50],18,28
2400,24/09/2015,60,59,09,18,28,50
2401,26/09/2015,60,59,09,18,28,50
2402,29/09/2015,60,59,09,18,28,50
2403,01/10/2015,60,59,09,18,28,50
2404,02/10/2015,60,[59],09,18,28,50
2405,03/10/2015,60,59,[09],18,28,50
2406,09/10/2015,60,59,09,18,28,50
2407,10/10/2015,60,59,09,18,28,50
2408,11/10/2015,60,59,09,18,28,50
2409,12/10/2015,[60],59,09,18,28,50
2410,13/10/2015,60,59,09,18,28,50
2411,15/10/2015,60,59,[09],18,28,50
2412,17/10/2015,60,59,09,18,28,50
2413,20/10/2015,[60],59,09,[18],28,50
2414,22/10/2015,60,59,09,28,[50],18
2415,24/10/2015,60,59,[09],28,18,50
2416,27/10/2015,60,59,09,28,18,[50]
2417,29/10/2015,60,59,09,28,18,50
2418,31/10/2015,60,59,09,28,18,50
2419,04/11/2015,60,59,09,28,18,50
2420,06/11/2015,60,59,09,28,18,50
2421,07/11/2015,60,59,09,28,18,50
2422,08/11/2015,60,59,09,28,18,50
2423,14/11/2015,60,59,09,28,18,50
2424,17/11/2015,60,[59],09,28,18,50
2425,19/11/2015,60,59,09,[28],18,50
2426,21/11/2015,60,59,09,18,28,50
2427,24/11/2015,60,59,09,18,28,50
2428,26/11/2015,60,59,09,18,28,50
2429,28/11/2015,60,59,09,18,[28],50
2430,02/12/2015,60,59,09,18,28,50
2431,03/12/2015,60,59,09,18,28,50
2432,05/12/2015,60,59,09,18,28,50
2433,09/12/2015,60,59,09,18,28,50
2434,11/12/2015,60,59,09,18,28,50
2435,12/12/2015,60,59,09,[18],28,50
2436,15/12/2015,60,59,09,18,28,50
2437,17/12/2015,60,59,09,18,28,50
2438,19/12/2015,60,59,09,18,28,[50]
2439,22/12/2015,[60],59,09,[18],28,50
2440,24/12/2015,60,59,09,[28],18,50
2441,28/12/2015,60,59,09,18,28,50
2442,29/12/2015,60,59,09,18,28,50
2443,31/12/2015,60,59,09,18,28,50
2444,03/01/2016,60,59,09,18,28,50
2445,09/01/2016,[60],59,09,[18],28,50
2446,10/01/2016,60,59,09,28,50,[18]
2447,12/01/2016,60,59,09,28,50,18
2448,14/01/2016,60,59,09,28,50,18
2449,16/01/2016,60,59,09,28,50,18
2450,19/01/2016,60,59,09,28,50,[18]
2451,21/01/2016,60,59,09,28,50,18
2452,23/01/2016,60,59,09,28,50,18
2453,26/01/2016,[60],59,09,28,[50],18
2454,28/01/2016,60,59,09,28,50,18
2455,30/01/2016,60,59,09,28,50,18
2456,01/02/2016,60,59,09,28,50,18
2457,02/02/2016,60,59,09,28,50,18
2458,04/02/2016,60,59,09,28,50,18
2459,07/02/2016,60,59,[09],28,[50],18
2460,08/02/2016,60,59,09,28,50,18
2461,13/02/2016,60,59,09,28,50,18
2462,16/02/2016,60,59,09,28,50,18
2463,18/02/2016,60,59,09,28,50,18
2464,20/02/2016,60,59,09,28,50,18
2465,23/02/2016,60,59,09,28,50,18
2466,25/02/2016,60,59,09,28,50,18
2467,27/02/2016,60,59,09,[28],50,18
2468,03/03/2016,60,59,09,28,50,18
2469,05/03/2016,60,59,09,28,50,18
2470,09/03/2016,60,59,09,28,50,18
2471,11/03/2016,60,59,09,28,50,18
2472,12/03/2016,60,59,09,28,50,18
2473,15/03/2016,60,59,09,28,50,18
2474,17/03/2016,60,59,09,28,50,18
2475,19/03/2016,60,59,09,28,50,[18]
2476,22/03/2016,60,[59],09,28,50,07
2477,24/03/2016,60,59,09,28,50,07
2478,26/03/2016,60,59,09,[28],50,07
2479,29/03/2016,60,59,09,28,50,07
2480,31/03/2016,60,59,09,[28],50,07
2481,02/04/2016,60,59,09,50,28,[07]
2482,06/04/2016,60,59,09,50,28,[18]
2483,08/04/2016,60,59,09,50,28,07
2484,10/04/2016,60,59,09,50,28,07
2485,14/04/2016,60,59,09,50,28,07
2486,16/04/2016,60,59,09,50,28,07
2487,19/04/2016,60,59,09,50,28,07
2488,21/04/2016,60,59,09,[50],28,07
2489,23/04/2016,60,59,09,28,50,07
2490,26/04/2016,60,[59],09,28,50,07
2491,28/04/2016,60,59,09,28,50,07
2492,30/04/2016,60,59,09,28,50,07
2493,01/05/2016,[60],59,09,28,50,[07]
2494,03/05/2016,60,59,09,28,50,18
2495,04/05/2016,60,59,09,[28],50,18
2496,05/05/2016,60,59,09,50,28,18
2497,07/05/2016,60,[59],09,[50],28,18
2498,11/05/2016,60,59,09,28,50,18
2499,14/05/2016,60,59,09,28,50,18
2500,17/05/2016,60,59,09,28,50,18
2501,19/05/2016,60,59,09,28,50,18
2502,21/05/2016,60,59,[09],28,50,18
2503,24/05/2016,60,59,09,28,50,18
2504,26/05/2016,60,59,09,28,50,18
2505,28/05/2016,60,59,09,28,50,18
2506,31/05/2016,60,59,09,28,50,[18]
2507,02/06/2016,60,59,09,28,50,18
2508,06/06/2016,60,59,09,28,50,18
2509,08/06/2016,60,59,09,28,50,18
2510,09/06/2016,60,59,09,28,50,18
2511,10/06/2016,60,[59],09,28,50,18
2512,12/06/2016,60,59,09,28,50,18
2513,14/06/2016,60,59,09,28,50,18
2514,16/06/2016,60,[59],09,28,50,[18]
2515,18/06/2016,60,59,09,28,50,05
2516,21/06/2016,60,59,09,28,50,05
2517,23/06/2016,60,59,09,28,50,05
2518,25/06/2016,60,59,09,28,50,05
2519,28/06/2016,[60],[59],09,28,50,[05]
2520,30/06/2016,60,09,59,28,[50],05
2521,01/07/2016,60,09,59,28,50,05
2522,04/07/2016,60,09,[59],28,50,05
2523,05/07/2016,60,09,59,28,50,05
2524,06/07/2016,60,09,59,28,50,05
2525,07/07/2016,60,09,[59],28,50,05
2526,14/07/2016,60,09,59,28,50,05
2527,16/07/2016,60,09,59,28,50,05
2528,19/07/2016,60,09,59,[28],50,05
2529,21/07/2016,[60],09,59,28,50,05
2530,23/07/2016,60,09,59,28,50,05
2531,26/07/2016,60,09,59,28,50,05
